6985|270515|52
6985|231332|97
6985|57588|61
6985|121931|103
6985|102557|77
6988|247423|70
6988|71574|84
6988|13287|71
6988|177482|-14
6988|110855|36
6988|170991|22
6990|14635|77
6990|64561|74
6990|267157|144
6990|219726|71
6990|240411|46
6990|36947|56
6991|130023|83
6991|76526|-86
6991|179330|106
6991|264668|56
6991|183711|67
6991|246114|57
6992|108847|-29
6992|26902|65
6992|37312|9
6992|17882|75
6992|191269|84
6992|148220|62
700|6833|90
700|149997|48
700|245272|29
700|261800|39
700|111468|40
700|143817|41
7002|256424|73
7002|79161|-17
7002|146528|75
7002|60681|97
7002|59338|10
7002|224384|139
7009|143221|38
7009|219579|76
7009|177230|53
7009|50451|150
7009|35652|119
7009|99683|99
7011|43810|84
7011|60217|97
7011|193031|133
7011|138310|96
7011|98657|95
7011|48703|92
7014|15910|179
7014|151926|29
7014|60931|171
7014|228557|68
7014|127254|85
7014|272878|174
7019|167596|43
7019|17580|53
7019|210380|13
7019|83365|20
7019|92994|22
7019|179168|-37
7020|287949|77
7020|178077|103
7020|268877|101
7020|20941|47
7020|142063|188
7020|82632|85
7021|200346|59
7021|172601|12
7021|195551|108
7021|169927|97
7021|184253|78
7021|129095|98
7023|256321|79
7023|185900|39
7023|21918|28
7023|295378|63
7023|238387|83
7023|264741|28
7027|107923|81
7027|200953|105
7027|130878|100
7027|283686|49
7027|103870|50
7027|271692|-28
7028|104797|22
7028|276553|45
7028|52618|52
7028|152105|52
7028|194633|72
7028|165044|89
703|155772|114
703|1693|13
703|185831|106
703|71455|97
703|181065|37
703|136343|99
7034|155798|113
7034|246898|58
7034|73524|73
7034|10062|86
7034|14348|55
7034|94893|82
7035|80050|82
7035|27603|14
7035|72878|38
7035|125778|131
7035|233391|79
7035|238869|-9
7037|190154|99
7037|245555|130
7037|108680|104
7037|121093|98
7037|13641|93
7037|83933|65
7038|170331|79
7038|269171|79
7038|7596|99
7038|100017|144
7038|146618|44
7038|290043|87
7042|81962|24
7042|153284|39
7042|289727|49
7042|192439|51
7042|107195|40
7042|152518|21
7044|135599|18
7044|152602|61
7044|170127|-49
7044|121777|80
7044|13805|68
7044|203519|-54
7046|230797|66
7046|183123|43
7046|18515|68
7046|237829|94
7046|271783|21
7046|229966|40
7047|261450|86
7047|210352|83
7047|155706|13
7047|121727|52
7047|55871|98
7047|141345|79
7048|175250|78
7048|8229|51
7048|273309|70
7048|102978|53
7048|184835|35
7048|271794|73
7049|261397|81
7049|99448|93
7049|33163|80
7049|25107|107
7049|8694|49
7049|44659|74
7050|82210|60
7050|70399|34
7050|295476|80
7050|44677|4
7050|144942|66
7050|202695|20
7051|79637|43
7051|292863|70
7051|87813|83
7051|268517|77
7051|255065|38
7051|4104|56
7055|188971|-6
7055|256931|0
7055|187907|2
7055|156333|21
7055|215283|-19
7055|209784|116
7056|76685|99
7056|126448|114
7056|290860|-39
7056|283018|75
7056|269223|64
7056|60540|9
7057|144424|89
7057|210224|72
7057|102452|97
7057|252312|90
7057|2241|114
7057|229894|100
7059|80100|94
7059|29450|35
7059|106318|85
7059|61846|93
7059|259316|85
7059|20726|64
7064|9474|-53
7064|205871|68
7064|73710|67
7064|3301|84
7064|84242|-17
7064|157370|-52
7067|112363|72
7067|84668|75
7067|105306|54
7067|112694|93
7067|181616|144
7067|108507|78
7069|287303|-3
7069|280360|5
7069|41244|53
7069|295623|37
7069|162241|50
7069|11302|79
7070|214722|63
7070|92112|84
7070|110789|93
7070|272272|93
7070|61626|68
7070|98681|84
7073|58235|4
7073|4101|67
7073|34779|83
7073|104536|98
7073|188201|72
7073|199905|71
7076|25674|97
7076|191504|97
7076|38525|91
7076|95503|74
7076|39109|89
7076|139720|76
7077|24089|125
7077|190898|79
7077|114129|4
7077|268681|54
7077|87330|68
7077|157495|188
7079|12020|42
7079|194784|40
7079|74418|74
7079|178964|70
7079|103319|79
7079|181994|61
7085|212524|23
7085|206651|54
7085|30325|-11
7085|42639|27
7085|281783|50
7085|115381|64
709|132698|-78
709|171830|92
709|224658|72
709|108981|102
709|120219|76
709|219042|-13
7090|103861|53
7090|42375|88
7090|83417|84
7090|223712|72
7090|175144|88
7090|239570|81
7092|101360|87
7092|135753|17
7092|158503|38
7092|87090|70
7092|230358|88
7092|252508|-19
7098|131898|63
7098|112013|89
7098|222979|77
7098|235058|80
7098|48703|71
7098|157493|0
7099|45435|82
7099|159976|86
7099|174326|-2
7099|269171|-39
7099|100765|76
7099|268984|-5
71|186360|73
71|103055|59
71|169538|77
71|105893|66
71|185040|56
71|242840|59
7101|171324|17
7101|106874|59
7101|44793|40
7101|91475|16
7101|232884|73
7101|207239|25
7103|66886|50
7103|32397|0
7103|252285|89
7103|289629|235
7103|264582|70
7103|24748|85
7107|244005|102
7107|5331|92
7107|7031|81
7107|178357|142
7107|264631|62
7107|125944|101
7108|99810|110
7108|28872|58
7108|119229|80
7108|272335|79
7108|250340|36
7108|11480|64
7110|22214|48
7110|92711|39
7110|287956|28
7110|13495|72
7110|85777|42
7110|97381|-12
7114|74650|40
7114|82775|12
7114|218206|34
7114|5207|27
7114|276334|56
7114|186115|35
7115|72035|65
7115|122900|49
7115|262963|28
7115|56437|59
7115|58109|72
7115|44222|60
7118|70122|22
7118|216947|40
7118|181901|86
7118|243454|-112
7118|197465|-2
7118|266143|82
7119|102909|105
7119|276760|88
7119|153809|48
7119|10019|73
7119|266391|72
7119|141945|33
7124|213376|43
7124|269227|54
7124|46845|65
7124|97604|63
7124|127069|7
7124|197442|81
7125|217698|65
7125|207678|-1
7125|177482|52
7125|256832|-36
7125|175211|50
7125|248692|76
7126|216902|72
7126|8309|356
7126|236256|106
7126|228416|157
7126|43684|164
7126|113233|89
713|269998|51
713|83385|74
713|261450|54
713|264571|88
713|278582|33
713|51203|52
7132|71214|101
7132|7235|86
7132|75217|-10
7132|39477|58
7132|175640|-2
7132|177116|54
7133|114236|73
7133|131285|29
7133|55252|84
7133|92770|52
7133|197994|99
7133|268595|4
7135|246297|105
7135|157403|113
7135|211753|38
7135|281521|91
7135|250087|91
7135|278339|79
7136|287201|32
7136|266610|59
7136|166959|70
7136|173513|57
7136|8794|65
7136|102133|-1
7139|214771|49
7139|146175|6
7139|65013|25
7139|231263|57
7139|272232|38
7139|192392|0
7141|32714|67
7141|203751|44
7141|87212|43
7141|12701|20
7141|262670|65
7141|118170|50
7143|8379|91
7143|234091|83
7143|279039|140
7143|123232|62
7143|238994|64
7143|101871|90
7145|136275|53
7145|114074|104
7145|108154|78
7145|31223|72
7145|229818|82
7145|170569|86
7146|208449|58
7146|75874|82
7146|183453|25
7146|45087|42
7146|260890|58
7146|137794|90
7150|262712|44
7150|33476|-13
7150|270430|30
7150|264237|64
7150|6368|-5
7150|36734|64
7153|126448|27
7153|281404|-18
7153|175250|60
7153|55250|43
7153|57275|28
7153|277391|19
7154|234732|40
7154|207208|50
7154|296028|38
7154|47008|109
7154|255089|45
7154|187117|106
7155|169876|38
7155|72876|47
7155|94478|46
7155|244009|175
7155|288038|-35
7155|80733|71
7156|124461|88
7156|38543|72
7156|239282|107
7156|24210|124
7156|283740|23
7156|150270|101
7157|73284|19
7157|140847|43
7157|10062|29
7157|260231|96
7157|148437|60
7157|4975|16
7159|249471|72
7159|51081|51
7159|54263|43
7159|172987|62
7159|164213|55
7159|84995|80
7163|290805|76
7163|109589|65
7163|217381|109
7163|226036|158
7163|205617|118
7163|126833|52
7164|135348|79
7164|58443|44
7164|65494|80
7164|14811|57
7164|12827|70
7164|51522|95
7170|161399|21
7170|269609|71
7170|288809|71
7170|57946|40
7170|45334|106
7170|156818|41
7172|219847|-39
7172|154323|30
7172|246898|87
7172|143734|82
7172|191712|109
7172|16585|62
7173|228397|80
7173|115287|179
7173|268462|57
7173|96201|120
7173|202331|2
7173|7031|82
7174|187348|79
7174|67552|114
7174|198959|236
7174|80916|123
7174|158436|71
7174|81617|31
7175|280405|25
7175|85942|61
7175|186137|105
7175|5207|37
7175|168265|-3
7175|274895|60
7183|254625|43
7183|150733|-47
7183|23138|51
7183|278582|37
7183|213415|57
7183|197919|65
7185|93973|61
7185|60074|41
7185|50168|-19
7185|249178|-75
7185|168211|103
7185|128470|16
7186|259824|88
7186|283015|81
7186|293065|117
7186|127052|-1
7186|150191|133
7186|130058|104
7187|246946|131
7187|66797|-91
7187|203199|0
7187|210627|66
7187|11437|56
7187|175491|11
7188|157474|-25
7188|165750|17
7188|185604|43
7188|276868|53
7188|56976|9
7188|98205|29
7189|17764|98
7189|141772|100
7189|10717|113
7189|281330|9
7189|2032|84
7189|18798|87
719|136273|97
719|8217|64
719|158785|8
719|251839|73
719|126056|-22
719|58040|24
7194|201249|40
7194|58263|116
7194|289581|-34
7194|242364|0
7194|40921|46
7194|87732|34
7197|125973|30
7197|199905|44
7197|165486|24
7197|263230|30
7197|232943|27
7197|110171|2
7198|268948|-7
7198|40736|81
7198|115550|85
7198|188481|84
7198|105779|88
7198|118946|-2
7202|20036|86
7202|135797|65
7202|80311|82
7202|225477|72
7202|69105|87
7202|294537|46
7205|251972|23
7205|283402|22
7205|207401|10
7205|225426|33
7205|50584|53
7205|276094|99
7207|16374|90
7207|160321|105
7207|180875|99
7207|194786|67
7207|107569|66
7207|182869|94
7210|268758|33
7210|171052|103
7210|269273|44
7210|256740|52
7210|291238|68
7210|40847|82
7212|50193|54
7212|186404|8
7212|264519|20
7212|144858|31
7212|106994|123
7212|175491|39
7214|137071|58
7214|6173|57
7214|44000|44
7214|102702|62
7214|47114|92
7214|225969|90
7215|6827|-32
7215|45219|35
7215|77352|89
7215|183735|80
7215|77154|6
7215|30817|23
7217|51924|-12
7217|8289|12
7217|235311|14
7217|209664|27
7217|174466|-16
7217|59009|31
7218|292500|76
7218|171303|28
7218|214979|11
7218|140612|-13
7218|9297|60
7218|22498|52
7223|20627|46
7223|114374|42
7223|72875|81
7223|80413|-6
7223|216907|-11
7223|87654|59
7224|69861|40
7224|243427|35
7224|254877|62
7224|172906|-142
7224|179561|42
7224|227586|37
723|216047|80
723|145050|92
723|285508|34
723|210227|58
723|50637|104
723|217242|76
7237|31024|93
7237|142304|93
7237|294919|141
7237|249357|30
7237|236433|88
7237|118882|45
7238|226946|67
7238|22268|102
7238|147504|39
7238|82468|69
7238|223316|29
7238|288439|-1
724|59723|29
724|127573|16
724|274861|8
724|169408|7
724|116631|40
724|111082|9
7242|53217|83
7242|189403|-26
7242|189129|-1
7242|45463|73
7242|136910|78
7242|154995|35
7248|38011|41
7248|223275|104
7248|270515|90
7248|154509|72
7248|271676|86
7248|131989|97
725|288948|25
725|9810|96
725|215004|77
725|23629|81
725|137591|3
725|170317|-15
7254|251099|24
7254|152626|92
7254|199352|126
7254|234728|125
7254|152305|-55
7254|18772|293
7257|205656|57
7257|181333|-36
7257|10453|18
7257|229916|25
7257|48666|39
7257|186995|27
7259|100659|9
7259|279901|85
7259|77875|81
7259|224707|72
7259|98116|80
7259|88858|76
726|288711|4
726|49081|39
726|38557|10
726|245288|31
726|10133|13
726|106858|0
7261|63779|31
7261|69797|69
7261|178423|83
7261|135181|85
7261|11986|24
7261|223019|51
7263|184876|64
7263|272063|86
7263|285719|84
7263|169082|25
7263|3860|62
7263|293576|95
7265|139002|41
7265|270469|39
7265|88204|-14
7265|105967|41
7265|204462|27
7265|60428|39
7266|231346|161
7266|163403|93
7266|243378|72
7266|34231|87
7266|215465|76
7266|198293|88
7268|126309|96
7268|138748|66
7268|51849|79
7268|35663|105
7268|59132|55
7268|204836|76
7271|22033|46
7271|115810|8
7271|4659|106
7271|66625|28
7271|219111|27
7271|76321|15
7273|166554|37
7273|42375|9
7273|55452|97
7273|179993|42
7273|205295|76
7273|271246|39
7275|4833|50
7275|248452|36
7275|16237|49
7275|89103|87
7275|10628|54
7275|194060|66
7276|3695|27
7276|62799|-3
7276|2924|48
7276|36476|19
7276|135313|-20
7276|20895|20
7277|66073|27
7277|185252|49
7277|293214|13
7277|78977|64
7277|131632|44
7277|200944|60
7280|23039|45
7280|114350|47
7280|47563|53
7280|122442|86
7280|268737|38
7280|40722|77
7282|84784|79
7282|226902|40
7282|76338|61
7282|112138|92
7282|12003|66
7282|101294|32
7286|197524|15
7286|41649|55
7286|142878|47
7286|292863|45
7286|290018|12
7286|275375|33
7290|145221|34
7290|261248|49
7290|126274|-4
7290|132777|60
7290|11555|115
7290|207717|96
7293|194950|44
7293|90338|57
7293|211280|53
7293|85777|64
7293|50914|75
7293|97007|77
7301|286454|34
7301|252250|51
7301|113540|53
7301|251263|53
7301|223540|-4
7301|239865|105
7305|147347|-80
7305|22033|39
7305|295555|97
7305|47618|38
7305|67942|84
7305|239189|89
7310|153927|45
7310|38168|22
7310|32528|-9
7310|265278|74
7310|279878|20
7310|126271|26
7314|25511|90
7314|38006|95
7314|47025|73
7314|173513|97
7314|33709|90
7314|95683|77
7315|269408|91
7315|42950|-11
7315|173257|65
7315|210682|38
7315|294836|106
7315|286347|72
7317|287748|44
7317|139425|59
7317|283762|42
7317|76768|35
7317|218715|56
7317|207219|11
7318|159497|35
7318|52442|-3
7318|155508|34
7318|230811|82
7318|269688|86
7318|239668|69
7322|218301|50
7322|102687|41
7322|20956|-88
7322|119044|7
7322|202417|38
7322|220069|55
7326|201650|-56
7326|115902|106
7326|42071|40
7326|75144|35
7326|206241|12
7326|74096|3
7330|190099|49
7330|108074|30
7330|134203|-32
7330|291920|48
7330|194060|63
7330|238668|0
7334|1100|104
7334|253028|97
7334|225207|74
7334|198112|101
7334|65657|-41
7334|152820|63
7336|50785|28
7336|196998|7
7336|6116|48
7336|87714|77
7336|114302|23
7336|101583|56
7339|99448|35
7339|197524|82
7339|217900|55
7339|55599|24
7339|215158|90
7339|215812|46
7340|220971|130
7340|21868|36
7340|241278|-13
7340|193334|77
7340|258564|86
7340|267135|72
7344|245932|30
7344|134458|88
7344|118191|-8
7344|216316|52
7344|85620|35
7344|281993|132
7345|34948|67
7345|179298|77
7345|109324|-12
7345|217630|90
7345|92589|48
7345|198864|58
7346|163601|75
7346|284110|66
7346|24865|70
7346|60287|68
7346|125080|7
7346|183541|18
7352|31039|52
7352|253711|102
7352|62139|-2
7352|233790|46
7352|105070|48
7352|78358|48
7353|104997|43
7353|127360|80
7353|13690|78
7353|167656|43
7353|114265|64
7353|288533|58
7354|166096|48
7354|175971|25
7354|37236|37
7354|66886|53
7354|69680|40
7354|91018|51
7355|82600|144
7355|21609|92
7355|8294|66
7355|193417|137
7355|137768|11
7355|28970|-5
7356|41254|45
7356|213876|40
7356|127837|22
7356|7327|29
7356|263687|102
7356|46622|-59
736|55818|47
736|268917|65
736|56544|61
736|258659|-18
736|83168|37
736|162241|49
7360|92449|106
7360|133701|154
7360|83251|110
7360|109667|93
7360|14994|98
7360|191645|161
7361|136523|25
7361|171850|48
7361|84099|28
7361|149132|34
7361|281521|60
7361|64133|41
7364|176547|70
7364|278303|115
7364|634|92
7364|7031|80
7364|253265|93
7364|151042|102
7366|291499|42
7366|71363|10
7366|26847|82
7366|13811|55
7366|129805|50
7366|15933|-37
7368|38354|-26
7368|75076|67
7368|249357|118
7368|251858|92
7368|111292|70
7368|109907|71
7369|46710|111
7369|240074|80
7369|274209|103
7369|39062|88
7369|194857|121
7369|257913|88
7373|205329|58
7373|41575|62
7373|43889|11
7373|27388|21
7373|71131|64
7373|197919|79
7374|99698|75
7374|213802|139
7374|279112|107
7374|80916|128
7374|48990|134
7374|146618|83
7377|217806|83
7377|171233|115
7377|271075|40
7377|39896|73
7377|166193|78
7377|198319|108
738|234728|112
738|268721|44
738|169260|41
738|134661|106
738|10155|71
738|292141|71
7383|165847|88
7383|216902|86
7383|1754|64
7383|92532|95
7383|120246|101
7383|205370|50
7385|66609|-32
7385|243675|122
7385|281818|34
7385|102452|65
7385|33163|31
7385|162690|13
7386|146096|79
7386|228172|78
7386|33567|63
7386|187458|65
7386|180091|10
7386|204516|18
7388|2895|21
7388|42493|23
7388|60256|189
7388|56976|55
7388|94893|43
7388|223165|38
7391|212021|76
7391|15821|96
7391|8229|93
7391|28591|102
7391|138863|93
7391|42246|99
7397|91774|91
7397|279008|72
7397|214979|35
7397|155936|-26
7397|192661|50
7397|25829|-12
7398|163833|108
7398|125004|53
7398|295130|100
7398|38990|76
7398|175394|57
7398|239570|85
740|64654|109
740|150076|0
740|288162|111
740|43031|111
740|168264|70
740|292796|51
7400|128985|41
7400|168602|63
7400|230460|37
7400|235436|-25
7400|39577|102
7400|111231|19
7404|261401|7
7404|118937|64
7404|255280|91
7404|131456|79
7404|90468|57
7404|33603|75
7406|198621|23
7406|38823|11
7406|7741|13
7406|121527|5
7406|295195|23
7406|118296|11
7409|168647|6
7409|262715|42
7409|124428|90
7409|163987|80
7409|187117|85
7409|178370|77
7410|206576|31
7410|166203|46
7410|238559|117
7410|240384|245
7410|88446|23
7410|190245|187
7412|224847|49
7412|295050|66
7412|232481|60
7412|167966|62
7412|153742|69
7412|125958|56
7416|11887|-77
7416|142408|67
7416|137485|14
7416|234091|53
7416|10541|17
7416|267297|60
7417|257449|79
7417|273658|65
7417|226003|-5
7417|256982|-89
7417|296020|47
7417|86340|69
7421|170875|0
7421|50380|20
7421|66741|87
7421|99329|92
7421|41340|54
7421|236044|108
7422|251026|13
7422|235252|87
7422|7859|87
7422|72526|57
7422|290021|70
7422|156909|99
7427|47317|3
7427|259375|74
7427|269065|62
7427|271416|54
7427|162107|15
7427|80165|71
743|120535|63
743|52617|65
743|62076|43
743|68342|43
743|219917|72
743|172220|53
7430|117185|35
7430|50717|73
7430|36131|58
7430|163233|50
7430|150387|50
7430|89796|56
7431|277360|91
7431|213928|73
7431|111263|42
7431|219535|95
7431|246888|115
7431|272341|90
7434|5869|80
7434|278174|117
7434|12628|87
7434|85242|55
7434|267382|-39
7434|94220|33
7435|295050|93
7435|116510|89
7435|201650|97
7435|119375|98
7435|174156|64
7435|176639|97
7436|192797|91
7436|46242|53
7436|31102|67
7436|101201|76
7436|218|90
7436|74483|136
7437|193722|48
7437|42374|43
7437|51468|57
7437|283022|48
7437|139135|50
7437|63722|79
7438|26561|70
7438|47642|53
7438|99374|127
7438|283715|84
7438|215631|82
7438|160012|131
7439|259900|18
7439|155276|21
7439|133930|-28
7439|71402|95
7439|270672|0
7439|193812|-45
7440|88123|96
7440|50624|100
7440|14303|98
7440|180785|75
7440|125004|71
7440|276297|111
7442|43929|46
7442|33006|36
7442|109352|57
7442|170884|49
7442|188639|60
7442|113233|66
7446|47093|94
7446|26503|-41
7446|161183|106
7446|269227|72
7446|185213|116
7446|125944|53
7449|283762|29
7449|48632|31
7449|16078|45
7449|139135|52
7449|260541|-44
7449|129095|44
7452|23561|82
7452|257572|10
7452|210410|65
7452|144463|92
7452|268237|83
7452|251767|116
7455|91475|13
7455|39887|43
7455|198231|42
7455|257182|49
7455|153263|1
7455|34503|34
7456|89110|101
7456|127263|119
7456|210679|35
7456|255879|105
7456|41069|-25
7456|170892|-98
7461|194950|74
7461|267359|12
7461|224427|47
7461|69600|103
7461|221378|44
7461|87681|97
7462|114084|96
7462|234726|58
7462|260905|84
7462|250415|33
7462|180143|117
7462|241394|84
7466|287651|64
7466|177528|-4
7466|5960|10
7466|146712|-28
7466|143139|57
7466|106482|7
7467|118948|48
7467|50350|27
7467|56525|65
7467|66790|61
7467|252608|71
7467|184410|47
747|83472|128
747|67137|68
747|106204|93
747|63089|74
747|82992|65
747|159945|93
7470|188147|51
7470|6512|115
7470|61874|70
7470|139135|27
7470|244489|-113
7470|152567|135
7471|76222|78
7471|278979|58
7471|113467|59
7471|190964|57
7471|134194|23
7471|2518|80
7472|201247|110
7472|15807|37
7472|47136|85
7472|110839|37
7472|182710|87
7472|228686|54
7476|141871|69
7476|78797|64
7476|288603|-2
7476|124387|40
7476|81739|-3
7476|161643|128
7477|268004|-125
7477|155|41
7477|61949|137
7477|39381|77
7477|287718|83
7477|193216|63
7482|133601|-21
7482|140984|80
7482|39139|83
7482|63433|51
7482|80833|99
7482|21392|64
7483|47386|75
7483|17790|71
7483|264667|19
7483|8406|-37
7483|268234|95
7483|158015|43
7484|149001|67
7484|293108|84
7484|270719|77
7484|140808|68
7484|54007|50
7484|212839|64
7485|10193|63
7485|142675|9
7485|70788|70
7485|278015|23
7485|27997|44
7485|213866|67
749|85885|53
749|237527|50
749|270420|0
749|96755|95
749|128506|0
749|17748|19
7492|150772|79
7492|58443|92
7492|182254|79
7492|48882|57
7492|291977|74
7492|93782|43
7493|141772|64
7493|30315|-23
7493|56387|68
7493|64302|105
7493|257693|94
7493|32345|44
7495|225426|27
7495|126190|58
7495|158908|65
7495|40651|70
7495|92482|89
7495|225545|15
7496|47686|43
7496|146575|-16
7496|252006|42
7496|154833|-27
7496|244686|17
7496|10677|58
7497|18768|75
7497|233006|74
7497|145063|49
7497|244614|11
7497|287737|54
7497|7704|55
7500|36506|-14
7500|81376|11
7500|141058|49
7500|251160|6
7500|33195|29
7500|104542|47
7503|252250|56
7503|113176|-34
7503|85914|47
7503|175481|58
7503|79256|180
7503|44553|125
7504|287001|30
7504|185828|8
7504|220830|92
7504|217557|69
7504|239936|47
7504|184514|70
7505|99448|94
7505|150250|99
7505|31440|102
7505|92064|78
7505|85777|97
7505|48632|4
7509|57135|-43
7509|72875|63
7509|294474|68
7509|112141|12
7509|143565|67
7509|186695|134
7510|144721|-52
7510|294805|37
7510|15168|39
7510|82236|44
7510|60994|39
7510|169212|26
7513|126937|100
7513|199205|72
7513|162934|-112
7513|61826|74
7513|238411|48
7513|69021|-148
7515|100174|83
7515|269614|52
7515|292630|85
7515|53171|48
7515|118170|108
7515|268444|51
7516|198874|62
7516|82836|50
7516|175250|35
7516|188751|0
7516|9388|146
7516|79396|105
7519|225174|106
7519|31843|191
7519|261205|44
7519|49752|45
7519|8544|103
7519|154493|103
7525|151401|113
7525|210679|79
7525|187440|100
7525|113707|94
7525|47822|116
7525|116733|183
7531|53285|-13
7531|139396|14
7531|97522|90
7531|232574|-33
7531|94753|68
7531|100831|76
7532|295298|30
7532|205676|63
7532|230358|29
7532|191261|38
7532|234437|-21
7532|15641|1
7534|203325|-2
7534|35669|43
7534|142657|56
7534|206786|38
7534|169566|11
7534|34334|15
7536|281521|24
7536|144435|169
7536|271585|91
7536|102156|33
7536|195767|53
7536|35941|80
7537|252799|12
7537|192550|35
7537|52956|29
7537|31300|1
7537|38557|46
7537|66593|44
7538|137679|79
7538|4985|-26
7538|180890|33
7538|122107|58
7538|196292|12
7538|52947|66
7540|95497|55
7540|177497|67
7540|122086|66
7540|231206|67
7540|267024|75
7540|127195|61
7544|127547|76
7544|231755|12
7544|193857|64
7544|38938|31
7544|74142|66
7544|72268|27
7546|66859|12
7546|126651|68
7546|211280|44
7546|131389|39
7546|102519|79
7546|13641|36
7547|71137|82
7547|210227|96
7547|22365|-63
7547|254554|-26
7547|169981|103
7547|254867|39
7548|1685|58
7548|90125|0
7548|38214|14
7548|156387|45
7548|165365|24
7548|51791|68
7550|12821|53
7550|250273|63
7550|71038|28
7550|110553|83
7550|110391|40
7550|33709|6
7552|286054|76
7552|173876|69
7552|255154|-61
7552|9823|94
7552|239284|91
7552|250410|64
7554|82422|30
7554|259272|-26
7554|174506|28
7554|290470|39
7554|267879|23
7554|46889|36
7555|39623|77
7555|276815|67
7555|209607|42
7555|92629|63
7555|65096|89
7555|206293|113
7559|116|18
7559|53380|59
7559|220851|42
7559|2783|85
7559|102495|67
7559|213293|104
756|246130|111
756|175160|-23
756|237839|-134
756|34146|-3
756|86057|66
756|154468|40
7560|45579|84
7560|125210|87
7560|211629|105
7560|238417|26
7560|81758|83
7560|61666|9
7561|19780|54
7561|207401|64
7561|21493|16
7561|125838|8
7561|100526|22
7561|109265|58
7564|295050|9
7564|210679|22
7564|270573|29
7564|224735|3
7564|118331|13
7564|179490|-5
7566|54654|120
7566|144325|98
7566|13287|100
7566|237367|-5
7566|241018|41
7566|3109|91
7567|255048|77
7567|193774|91
7567|188838|98
7567|294134|34
7567|23545|5
7567|75833|70
757|116635|77
757|3856|-12
757|136327|92
757|7188|3
757|204738|85
757|1940|37
7572|214946|202
7572|205352|84
7572|227804|189
7572|51525|90
7572|167264|66
7572|151791|49
7577|287949|39
7577|248798|49
7577|151852|-24
7577|210778|-7
7577|232559|69
7577|193985|5
758|69797|46
758|103097|77
758|294300|60
758|16518|68
758|5121|61
758|108596|9
7581|270801|14
7581|100173|-3
7581|8379|28
7581|29124|-22
7581|180533|32
7581|244712|32
7584|81434|49
7584|133381|70
7584|182710|24
7584|40689|-2
7584|237738|31
7584|82095|72
7587|193349|26
7587|278311|2
7587|35669|87
7587|44176|75
7587|267880|73
7587|8244|79
7588|56154|27
7588|227198|112
7588|22680|-26
7588|272223|81
7588|153491|75
7588|210068|58
7589|176771|45
7589|185650|59
7589|117449|28
7589|229508|35
7589|265680|31
7589|141588|98
7590|281818|85
7590|168585|88
7590|180085|115
7590|31341|98
7590|259214|209
7590|140840|47
7593|90049|74
7593|248452|69
7593|56525|62
7593|71291|93
7593|88217|125
7593|287546|53
7598|11795|84
7598|279622|98
7598|50702|59
7598|294289|59
7598|219244|41
7598|235495|74
76|7669|37
76|118348|94
76|51849|68
76|244608|62
76|65731|73
76|39991|60
7600|217674|49
7600|141058|73
7600|293634|46
7600|134116|-23
7600|98507|21
7600|4122|-23
7601|199099|86
7601|160980|124
7601|282817|-73
7601|292820|178
7601|230910|111
7601|223264|68
7603|17764|104
7603|42955|122
7603|72878|82
7603|21044|-7
7603|231788|-10
7603|27573|83
7607|77434|87
7607|8542|54
7607|55532|8
7607|176639|58
7607|259516|43
7607|214768|62
7609|18136|78
7609|183431|43
7609|144186|43
7609|74968|0
7609|54690|54
7609|34084|58
761|273400|87
761|48874|71
761|230358|99
761|285227|-12
761|10800|10
761|138970|64
7611|114723|49
7611|204179|19
7611|193883|43
7611|292079|25
7611|103870|79
7611|261844|84
7612|182172|93
7612|264152|0
7612|236574|-18
7612|133601|16
7612|25387|28
7612|8252|-4
7614|25308|102
7614|217200|90
7614|252310|114
7614|103517|98
7614|47258|3
7614|53652|82
7616|61529|141
7616|215322|119
7616|163576|108
7616|99450|109
7616|213755|70
7616|154220|148
7619|255924|39
7619|107689|50
7619|163508|93
7619|7039|86
7619|278994|76
7619|209370|26
762|216346|39
762|185033|78
762|185414|48
762|13491|60
762|249919|24
762|274895|35
7623|150997|-15
7623|232322|85
7623|187283|87
7623|224337|92
7623|131564|80
7623|118170|89
7627|245373|23
7627|268163|41
7627|116413|50
7627|54263|-3
7627|253334|98
7627|84591|37
7634|126223|61
7634|98125|-19
7634|98977|65
7634|214258|93
7634|140585|71
7634|207717|51
7635|54217|83
7635|151503|65
7635|152828|55
7635|269065|94
7635|186256|65
7635|53609|119
7638|52761|89
7638|97586|71
7638|204379|51
7638|281330|52
7638|152491|51
7638|121695|58
7643|72777|137
7643|73043|102
7643|235689|87
7643|201216|103
7643|237718|91
7643|88958|71
7651|215746|20
7651|58094|49
7651|79453|93
7651|159587|60
7651|99481|-8
7651|273095|55
7652|42375|70
7652|140809|111
7652|104641|60
7652|69054|49
7652|48440|81
7652|72771|-24
7654|157302|79
7654|213755|-84
7654|190658|35
7654|3569|83
7654|29894|73
7654|189417|-92
7655|254625|94
7655|292258|42
7655|169927|46
7655|92301|14
7655|83066|7
7655|159511|211
7656|127547|-2
7656|167656|40
7656|33369|135
7656|49651|129
7656|170362|-51
7656|131989|96
7660|244322|77
7660|126448|69
7660|219002|63
7660|216178|88
7660|20538|5
7660|139418|17
7661|34948|55
7661|285403|41
7661|101424|35
7661|270737|75
7661|167241|-15
7661|118296|79
7663|70547|112
7663|129125|28
7663|62906|116
7663|192083|126
7663|268974|101
7663|235716|145
7665|139575|-49
7665|86212|57
